location_id,is_strict_location,id,has_mk
242,False,003899ec5ce0e5d0feaa5b2c922b7617,True
234,False,007eba42c33c066f4501578e728b0709,True
172,False,32d86d0cd535d19f7d3e428def088941,False
180,False,653f8e47a600c0ab3c988dfa4b6ff2df,True
268,False,e7bc2105bf52a71008694c52cf1626c0,True
41,False,a27a75a66989d9595337ef0a011d200f,True
121,False,e5d869cfb273656d477576b88e033942,True
234,False,7be0a69e11163f31acedc7c85db63cee,True
234,False,47e2348d76af3769af9ad105bcb3e4e9,True
158,False,bd2603e44730812575428a4953163ef7,True
232,False,0a31076cf1a7e2b14ca98be329a497cb,True
163,False,5452ea1a9fb402d4ca45b14d8a5976c4,True
121,False,ece6cb8400a2535c321df33656a214a8,True
297,False,8754b177c6558c908f60375d9b933287,False
234,False,0a15e01937e2dfebf863401a1a267bcc,True
52,False,b4211ab27ccfd29f1a1015eeec1b3553,True
210,False,02e06bd08cf6f1256b4fd2d719aed8b8,True
83,False,377857db583fa89ee72bc8f537cd2a66,True
258,False,74be96c7840f1ed6d444a597425cedd5,True
282,False,b4b152103cf7179a97ea1f2ff1c14f38,True
234,False,b1a4033ed419e8893bb685e477ff1724,True
180,False,a620667b2d3aca91592a655564213789,True
234,False,dc9167c0ce527a9b2f88b8869f1bda7c,True
158,False,b0a11a23d4e847aabda1b14f75176ecf,False
158,False,02d6bcc28f65af15e2a1c810bfc5d333,False
158,False,8699e8443b1caff398474bf83b7c5721,False
234,False,d5633f4ff52b90e87545d29d79096651,True
234,False,7a32d1f1e032922391d41ed3d723aea3,True
234,False,0e76048029016273a7eb5340961657ea,False
234,False,19d74d08859db02e18d2146629ed78ea,False
213,False,43a42283a4ebad44c2ddc3df6da6c7ce,False
234,False,650b239eed71361297826b6179454940,True
158,False,da13add7dc8337268677f279126c51e4,False
214,False,ba89ee507cedd493929694eeb20b09fc,False
234,False,387a147451d78fb904e739547699573d,True
10,False,3d2bf2867356bf6103dd61ea4b237216,False
234,False,da77c291b0f51c4f830a02ce7c684b4b,True
83,False,dfba080a816d908c3a9f4ffc0e220ea9,True
18,False,6a0a676031418b49abd882541daa211f,True
234,False,f3330449a6f56910ed92c3ce0fe390cb,True
254,False,b928b9117f0c404f9f7216080e0723dc,True
308,False,7c97084cb8c59a8b3f29d17196371a45,False
158,False,22d140c555cea561a71886c8bf8890fc,True
116,False,c28a17d46ab3f766fe0b118285caffdd,True
78,False,bd66b5a403765284fa6a756cc0b5adae,True
308,False,aabf90f34aee763930982cfde81737af,False
234,False,3834855290d66316c25ab7508c720e72,True
234,False,04cbb431420542ff9a82857b17ecf0e2,True
158,False,72d55e03cf0157263579b40f12a738aa,True
290,False,e4270a3bed8dcba42c3d2f5ec8e4fdb6,True
234,False,46170ba0685730af6493186cbac0676c,True
99,False,e3b742258b5d1e10c4ac048ccdbb5d32,True
140,False,be000d2d147426a9daa1d4d73aefe377,True
308,False,455d61385698fd28bd365125621df64c,False
234,False,dfc4dbd1ab894d370d1b35957596a44c,True
234,False,4531bca1c27bc3bda99385e8075e497c,True
13,False,f96596c2745809a01b89f0337e549b37,True
234,False,f83944dc2c77df41f6a8cb4099a53f6f,True
234,False,4308388dc7d0b3642f781b661a9b9580,True
32,False,ad1bb4b4d1b137be6f9763e8ae866dbd,True
35,False,1e9d02bb4a068f67a2e07e885c7f92a2,True
234,False,cb497e2cf30236fd715c427e1eb491f6,True
234,False,3e2cc25ad0deb240a080054739fe0480,True
249,False,32424a530c2afc32a7268f79f0311ceb,True
58,False,f88833b67363f1a176becfe868ab927e,True
241,False,f4525487ffa3f364cf87ad767ee6be5a,True
234,False,04b973c406139b7f0dd3ad7339b16286,True
234,False,084033699aeb7db861a8eed28693d74c,True
234,False,437ced0d15e9ce7e4248b755ff9d6877,True
32,False,413b6dec201a62f422fbe41cc9a69b4f,True
234,False,eba21bd73706f3fd69097a1445f575d0,True
249,False,7e6cf5d22724bf51748e0cd446743f8e,True
207,False,385b0ce5090c93b2ebaf849953b3a668,True
234,False,cf8f48c915ab1a3839873e82eb07228c,True
13,False,61b96973eac95a302a5896db93ebf181,True
121,False,acc82ae0c341aa70a8a4090b4bff993b,True
234,False,fe03e8480758f8e046014e081d877fd0,True
234,False,c38043f771979204682a2cafaf90ff08,True
234,False,1b83b095f744a1948a52590246b6f997,True
121,False,db084f166a184869806a1b14247d5a86,True
35,False,f827c123c0e899be880e664760cf1c9f,True
234,False,42d738827be45f537198f147fee79573,True
121,False,3116e19221315717251139db33781a09,True
64,False,7f6b9f280659f02e1644b4b66896235d,True
58,False,ef9a3882849844ab9ad687cfde8c7b41,True
207,False,b9b4ea6b9e8885d01f69f571c72c5222,True
234,False,924d872c3794c64356cf82d7ffe325c1,False
234,False,cd8eb8ac127c9c83a2757ef33cbef335,True
158,False,c0f71cb3b89bcbdfe43333f4a35f3dac,True
234,False,70800bceaeceb57e488aabc97c4caa9d,True
121,False,048952bd63d7403b077d0799d998c778,True
107,False,da6b65fa82b79f13fa508d1f75a8cf27,True
249,False,d0013fe09375e0542173b647501233c2,True
233,False,328633c0dea0881047d24925a3bdd0c2,True
233,False,6e2f17bd98fa121e660ac5f733662325,True
64,False,d13ec6d546a7cbc0ea091df042489fa0,True
234,False,219478923a65aac59b6bf7e06a5b23d1,True
234,False,c482180add626025d8d74f95c8936cc1,True
234,False,e6a91e05c74b2bd1e409a0c05f28c7f4,True
121,False,31da84ce4af130deb9945b48d20617e6,True
41,False,a03944e1fa1d511c156a768f90281a67,True
158,False,3e599fd0198ab7203b0017f92dc6d07c,True
70,False,d0eb4bfc7ec6ad3a4abde8bd76d44506,True
121,False,86c3100a86a68dca2c580da6169b594e,False
158,False,28c6c9603ed874408675703c14dbc16f,True
234,False,6348e5dfc851c87c6c6fe22057ebad51,True
234,False,ee8aade227b3513ab5e549c1913a6be9,True
234,False,4d281189d27e0c089fe24d918197acf0,True
121,False,6e2634e891ec515e327893d2790b7c68,True
168,False,97b09370b34d7304e1e6d17d17984aba,True
234,False,7ab753da18641274c839e0f3ae1706ee,True
234,False,59f4ee3c41e4d871fb088e7c7c40186a,True
121,False,621b314d95267b66b6770b66f16ae0bd,True
61,False,8c78ebfe46e259963d6da59483625e55,True
262,False,f1c3e78a3eaf5d2f2fc82729a9e8a326,True
61,False,1b3e66f786d6564c2008f58e3055c751,True
234,False,7d3d50633c810aa5cf2245675b355821,False
13,False,c64f1cb0423b11c4aacec5200c4981fb,True
234,False,a1206e8a4229ec1cf497c4cd5765757c,True
262,False,29eef179ef92f6e033019ac43e2e36d9,True
285,False,cf64582ffd1da890df0b1e2f852bb93a,True
61,False,0eee4000eeb095b9afc243efd1247fb8,True
275,False,7dd6cd94562410de469ed12cc4155fb7,True
245,False,c19bc6a0d7dbf86d9e536d97e8bf9122,True
234,False,bdef5e1b8b595fa8b2800aca8b7a3543,True
234,False,8e93a408d1b4a3107c490d9ac3c9cd52,True
53,False,310467519f1f151183415f3839c9f9e4,False
158,False,49796b210803718add0bd17a92edee2c,True
64,False,dbfed2c683f487282a51ea039dc378a6,True
238,False,a352aff34bf8cf3344dc25503a26b375,True
158,False,7a958620a5db5585ccf9e0a0265eb7e0,False
121,False,0bdeec76263f52cda39cd3478d223865,True
64,False,af0dbeaec0e5970b08fc848828df0c05,True
64,False,53f2a62122716319c202bd59e51466a9,True
158,False,8077f54a9c35f950ff18e4f92c359345,True
102,False,4d0b954bc7a16155a04bde90355b2932,True
158,False,296dab583f1b5c5bb449d0dff04be263,False
158,False,53bfb8abba27a391454113beb3ad65d0,False
214,False,9ac5d45e82a65ad963df763f9f3d3015,False
234,False,fbf5754bdddb256f0546f41c8372667e,True
158,False,2d5158f3f5f38674651958b450c6e28f,True
144,False,372d29aab8a25b717d26d68f9e1319b7,False
279,False,e2b4ff34b9db0af69199a5be10d6ea48,True
268,False,0e520fa11bed8268143c96c8ee7d4a6a,True
102,False,097326d9b1220a2357618510a08d5543,True
234,False,503a8e2fef3becc3b69afb111d50e09f,True
208,False,bdcc7795313557e0c172bf72cc327bcd,True
158,False,68a15870ea0649d66d62b206d4a355a7,True
234,False,37c1b010e60fa8b428c5ab50b066bb82,True
234,False,cf7fd32ee996a0531aa41ba01b0e331b,True
234,False,069426aca2068f76b824a201bedc9dc8,True
249,False,ae3b05b6598eaa07d6ee2cee9c505bc9,False
249,False,fa553fb8cf43a1a2e514b4ba8fc472a1,False
19,False,60c93ac0f16c2821cee488e67c08db23,True
234,False,9ebc5fb974e81cec590ce7edf6e0fea9,True
234,False,a6167fb8e76cebcda557899743e7790e,True
64,False,b9dd77d0bd4e549ef77486aa2257c602,True
121,False,80ec846383eb7eb94114135df6ab6b0e,True
64,False,6593e3a00dd93af0c164d04d9000e3a0,True
234,False,f88dadbe67f8186d0fdf08dcdbc72a98,True
116,False,75c02ee351d7747b5a8fd7569a045820,True
234,False,01e72d6872463bda27ecd5f40bc4b4f4,True
234,False,8b3f5657b9892d138e57c1259cc5f801,True
285,False,b9e2b1b2fbd28e84b740ab14d8a8f311,True
290,False,32446665c5431b0fdf0cc28f4042b952,True
297,False,5870ff383975ea71eb21bdb2d72b2cd7,False
234,False,65d79edfe90c8546a09d2c050be98487,True
234,False,ca008206d26a9589e3623913ae9579d5,True
64,False,871eaa5611adb90f19a61660784d6367,True
13,False,95d080b04d5e702bbb88c8ea2f44b2a1,True
58,False,c38db132ad4ec3f0c8dab5d03e3958b1,True
140,False,d66e185bfd8ad20008e573b22535ac3e,True
158,False,9c4e91e59748cd9c9b6bb0349a0217b0,False
13,False,8a1e414a5a708936389177e9cf51a422,True
190,False,8cc8288d9e6f1d24d8108b71287165d2,False
249,False,53a61b4e265595578151bd95bd2cabb5,True
5,False,3a7b738a2ff8483ff3b9aad6a1249453,True
266,False,8847ded0977a4ca9278bd912f6af2f31,True
83,False,583256200f3c06df1704ff3a3300ec10,True
206,False,d2207eb79f943820fb3bcdc732b4e906,False
158,False,2cacc2b2210a5455810a49cbe89a22b6,False
69,False,c58841f8881e952dcea7c44e3b677b34,True
121,False,7b5bcab71dec07222f52a76b1563cdc6,True
234,False,4a1cba5535685759e5338b2124f7ff98,True
201,False,c219e66dc80020cbefec1ef4f928f66c,True
158,False,4c6335d0ee8cce285f4c74ccf166037f,False
234,False,3ed46c740d42a4315103bae2a0e17e2b,True
234,False,9936497c85611865bf230d3a98ae44cd,True
213,False,fd2479078875c909da7bdce96113d0a9,False
219,False,05563da2b165ae68c1410e2c2234dfbb,True
64,False,1d585b285b261458c92ec731bd722316,True
234,False,3d23687d386bcecc2f7a999dda743e72,True
234,False,a475ffcf8d7cb779e96b470b2a75a22f,True
1,False,228c80756dcc5402a9486ec659c7250b,False
234,False,d600b1af3818da01e013c23301d70b51,True
32,False,75605ebb74064b09edbf7c0c2915fc4c,True
53,False,8caf5479263cce54082cb607c3e58f5c,True
158,False,50d363fe4a3a4eb6e0da2bc4dbda41e6,False
150,False,453c5e1f6cfbe1231b7ceffd5790cf37,True
53,False,d1f9b5505df698aaf2e059f3b863216e,False
17,False,5902aa3735613c534cba2a8dbfee23c6,False
21,False,9d6004cee8d6b2ac49f042a1d57dd7d0,True
234,False,067c0fe9d05fe8438aa621987102ead5,True
234,False,a4c15ac5777ae9f987858638f5f9fd4b,True
234,False,6d5958a16359b144669d871eb658cce0,True
61,False,b726c0e4a18c4510dede5044f004c971,True
158,False,e3532a883b4bd766bd806ed1eea8d1f5,False
121,False,8edbe2f8cc1ae6ea57a63f24f58e9907,True
234,False,96cc49fd7161b0564b36eb984c211374,True
234,False,9f63acb8bf26af592bd3216eae63a279,True
181,False,592bd1ead4039e29f90f1fbe743b002d,True
94,False,eeea42e23030f9db776c5c759b594b0d,True
290,False,65c3e66af28d92c8d0fdc25653adc579,True
294,False,43d834258f2c3c82e4c45fdf2bc6c58b,True
64,False,daed902b767dc8faf2a47aa388a51841,True
234,False,1e398406d345a48a8b45a68452078955,True
64,False,94b51cccf561358324378ac2f61c4fa4,True
234,False,2727e74a013a01dc7110eee3d1172f36,True
234,False,4db58e61842cd2320c4a24f0c511bed9,True
234,False,6475c04d865df1c60151f69ca42413cb,True
64,False,ca99d9caf42464d982d4de14918bd4ef,True
41,False,b6693753792da670d7d9c5ab37ff7cc7,True
41,False,5c7f067b824aaf80728aa9ce2fbc9124,True
158,False,853b3a345feab791f8d7d130e05e68c5,True
234,False,5b1e5b0b01327769da0783ace2ee6b52,True
234,False,d6520c57eebc1b32a6cd521345e77eb0,True
52,False,aa3d163dd2666946af5b436de1677c79,True
234,False,79b7efb5e30bc5ca883aa4d40fc2ee71,True
41,False,3485c21451442ec7a626438bee436846,False
234,False,a25ac06318bc8355d4c4a7ec2db21020,True
234,False,580667df633da79648926ac71de7f4ef,True
41,False,3dab54a08c0ab9365306cde1a795f6a4,True
61,False,0f3a29390bc2352b4615eeafec800b28,True
201,False,61695557a267fe95d360e2f88ca7b0a4,True
234,False,38c371c25c7ea908b0f5a734eca53355,True
201,False,879ab253b85802f25bd1a5fa9e7063f2,True
283,False,3d1b640bcd5d8b38da0046bc956d6b52,True
234,False,6477400174d618dc34c41af22a36c1a4,True
158,False,c9c8fa89784361b66f9c428f86f6d836,True
158,False,630fa9f870ebe3208c6ff958bad7e242,True
234,False,300ce8f699cf19e6b570cf7a488a3941,True
29,False,0e6713563637f5689667e869623c3dbc,True
234,False,6e36ad7287c060819e59f85d523febb5,True
41,False,f25f08b167d98eadf8010755be85f889,True
242,False,0ada81cecdd5fb8445bfefc852ac302a,True
234,False,76544d31fa379c62a9a504747d703e52,True
158,False,3151b9a7360a759a19eb12e4651b11a0,True
61,False,b54e89e614c39bf8761d18ce269c31d4,True
254,False,bff128b3ef2b4d854d057a71655d79c0,True
53,False,f04d65f19cfa03205e7d4d98c356066a,False
234,False,465b0238f3be418960ee9117af8b7cb5,True
140,False,63f8790da44ddf4d71220613922018c6,True
234,False,515bd04073797aca7607d05732b5944a,True
175,False,8a24e79d786900af441b77b312663777,True
38,False,f10506b9e69d1cf583c5b900ab53ba88,True
201,False,7937af2ccc26427dcdb3ac4bf868f122,True
83,False,9de933206b393ec6fa1ff03e226fa807,True
295,False,e136ab4fc18e89dc5455c1b55e380dc2,True
234,False,8aa41e72e232755dafb74842ed047b2c,True
41,False,29678830b0590d2a52845ad4ff2a1ea4,True
234,False,2c61611fcc7d0c6d9b3a59e1c6fa2879,True
158,False,cb904c0e106f4247854ca54726471bed,True
214,False,1c3a796b4998de7c3cefc2754d49dfee,False
294,False,ae726ade496040e63389437a3cd9b8a3,True
61,False,b075c13c555eca3608f7cbf1a71cba77,True
158,False,b2430eb5aa6cb038e79badb228b2dde0,False
234,False,8e767025b33d1c2430066b7c41439f7e,True
242,False,24a693cf78be6426c514e57ef3c9e239,True
53,False,40e76eafe9dd4e15ccdb03699d660213,True
234,False,2e21aa2732a17443f1e884a7aea3eb7b,True
234,False,ee412adf0a8ed27a4aee4b819ba783fa,True
121,False,ff7435f74314dc681bbe47892857c5eb,True
242,False,207bbfea83ff0c826826369e3b4c627a,True
234,False,ce318927b34baab212c66b9484fb86ff,True
234,False,d703a94a2c3977550d63a01ada07edd6,True
258,False,1962face28f59f3b91a3a3de3e9b1144,True
158,False,3a26a510e26782285fbcb700990d49da,False
121,False,a2ac3e6e21420baf8e159d35a853fd25,True
210,False,de8e72beb50277aea0da98173c0b8dc4,False
158,False,84565deff5ca4ff7fcda3fb7f2daf8ba,True
121,False,68868d1ed33a3eaa26b8365423107f27,True
64,False,8048d577e7fd87af8de7131c27d97306,True
35,False,4c86e062f718e68a1ea5c2f45f7cd30e,True
64,False,a49abd4e07a7e718121a680fef604d10,True
234,False,7034ce02f8e338bdd6c60dd6e791db47,False
152,False,bb60c069690d535aa4f5d04052a11bd2,True
29,False,c8cfeb01064ec570da4a79675a6472d8,True
158,False,c052376b9310e691e464f3000fa2670c,True
295,False,838177f3d8a0c443c7062e0a505f36b3,True
64,False,dcc904f3765118267a3d0dd8c9be26dc,True
234,False,837a6b2181179646998ad4dcf4adb4c7,True
234,False,a989d9ff6596dd366c23d85509d0cf03,True
151,False,375d022191c20fb2e7a9a9534dd8e1bb,True
234,False,63ddc957d4d19ac738a6752004e174ea,True
158,False,d2c5ab3516b32f88065e5dca7fb352b1,True
13,False,65def7ba94d10ffdee9eed2b962cc06b,True
64,False,51c0cab1764e58806d17093bc83f0a9e,True
118,False,31ecbe1da10b72010914ee26ca4c2f0f,True
308,False,342961eb4f6e771fc99a57b4ef671034,False
121,False,6427461099722e83383173c2b928cafc,True
83,False,3bd58e817193f37ed2e5eed0ede92f28,True
308,False,fdd851c9e5e06175edaa2d3ce4d41689,False
121,False,e63a8b91a2a3a5b34b76d9d01c0cb3f6,False
158,False,f2915cd681018159ff9b3bd19f2db14c,True
121,False,39b39866596f39d518461eb05cfa799d,True
234,False,44329e3a466955f1c61728147294f0b5,True
234,False,16e7ded692d64853ce208669a6efb831,True
209,False,0094160ae1a842b7e2c19790174e9af5,True
61,False,73be32a3e2696d061720a30d19d0f27d,True
234,False,6368b6de5a1af7a9c556303d0ef91803,True
158,False,62bb8cfa2b713a14562d12b60df06890,True
305,False,6b60b88aac7f5816d5059bcc561f5037,False
13,False,a6d9478efb26e44b24cec84c771a082e,True
213,False,4f8ecadf3231be0c8cd050d52e039760,False
143,False,c2fcf235620fdf5f1ecd42f05422b3a5,True
121,False,df0c0cc8280e7570a98d5d9d0e9417ea,True
180,False,abc7945848511dd62fc1ab941c3f8717,True
41,False,48a22b9470b4a28f6a9655c8e1cf6117,True
121,False,74ebac0932f625de98d93c3500d8d032,True
38,False,933e570865b855c36206fa454f5e1097,False
13,False,dd0f40ef2f0a5a70df027e309ef006fb,True
158,False,096e1b3f4595f9feff476b76bbfe6783,True
208,False,d5873266fa40028545ed29c6cd219054,True
61,False,2a251dfd0d32402cc8cb5bd333348172,True
158,False,3e8f46004ddfdf7ccdbc73ae9baec477,False
88,False,d93a110223bc5c75c52be9864ed56fa6,True
61,False,b3630a10afbd165267fee5617d340b2a,True
295,False,a0806659e98f3a307621d3512036f429,True
245,False,728d41dd22920bb7c287a7b273dbe539,True
158,False,7d63d76a52be6c5c3faf2895f56aaf12,False
308,False,e08cbf7ae3f88f73b8c7a0c7039e5829,True
255,False,f29a195c21a7ddfadda8168feddbc058,True
82,False,12bfff9e3fe0d62c7bcbddb9a422faff,True
234,False,00915b05c156498b96d1f8e4a9148c97,True
234,False,d60c817d775a8c2cf4c0218c3183bc51,True
234,False,b57f2e0e8ea31b66dffc9d3abd75c090,False
234,False,612196454f1b7113da47ef746c0f94df,True
234,False,ccfda31bdac1b7de8845480df0a5a916,True
234,False,0e017e53528e1f6dfa252eaf1b2b2ea2,False
234,False,1b954e68e14eb17aaecde9f99559590d,True
234,False,fcbfed035601162936bbf74da6e7475d,True
234,False,44757d0dbe7187ff4bac6a3e29ed4aa9,True
121,False,21a8a7b8be63a1f4b724a37c2c7239f9,False
290,False,28b0b622dc2c673e7e7d98b604403c51,True
271,False,d89a87400aef852ce190924436f0c76a,False
83,False,329162fa3c219f6301bd8973c7c257f4,True
58,False,a4fe0986f319af14f3841c4be90697e9,True
17,False,8f3565857914d16c131bc598291aabed,False
48,False,d46a26a57735f223d2c6ff8584135010,True
291,False,dd6b930e5d763ac4b14b8d41a86e3ad6,True
61,False,9a2573265be7a339dd2c99d8e63d6072,False
121,False,1e9c7fd919e9be32d024ef7663a46c8f,True
27,False,183c53ba4f7a99a6af77dfc8cdc64428,True
64,False,42375a0ffcfd9cec125e62500a941a63,True
308,False,b3ce470cac31b2cf5d141a50025dc80c,False
158,False,4e9ba85860860c2781ff644a5376dd73,True
121,False,682b2d8f860a57c16f4eed7032dab3cd,True
64,False,96024a0f22f85d3c161fddbf4fdae70c,True
17,False,7869975137dd84e8b101f1ea1d2eb654,False
115,False,a91e9fc79dc816597b547b858288fcc8,True
234,False,fbc373135594ab95b00eddf24880e4b3,True
234,False,d507faaefd22257e52f9afab1e7fedb2,True
35,False,55da54f8dac7571ee68aeb6303761505,True
121,False,7797157b32f16d24c2e97fce2ff98984,True
231,False,7c51e6b05e0e23e5ea3a4ef3613c7043,True
13,False,cc78ce3db44d29555db81d1a3afe9b1d,True
160,False,04816274435f9bc96663a24017b0c28f,True
201,False,191e1aada4b2e5ded0f7f9b1f12fd085,True
133,False,c6d3c9239f0c1ab5fd23a851921e1e1d,False
234,False,82473f5230096c0c3544ede429dc8fc9,True
152,False,f2cb282e91fc5b5a225d43527bebfe24,True
245,False,c4f3ab92afc0e8c83c48109bc8ebbfb6,True
121,False,c2dce8009f814f014d4046e5408b7373,True
234,False,7248dfc8d703e6118fc4afda0a61c5ea,True
234,False,79620be2374af96a0f79b6430bcf6200,True
222,False,bfeff6d0706604bb47e38ccf2f0f44b2,True
234,False,4a6f73f76632676fda515d94e968bd08,True
158,False,aed2628c85ef1d08715d6c38320c7553,False
13,False,563ae1cd022f29f46a5ab7d1c7fe2a31,True
201,False,0a3972acef4e05138a1f3c5cfc07d2a5,True
201,False,b3b5d79691396f8867cb06dbd8b621c1,True
180,False,2045091c83a1fad12edaea239887c1ea,True
17,False,0f98fcb68a032ca6c69ca952318cd149,False
201,False,ff9855c8a1462e10484bc338312a81d1,True
234,False,f59075e953f427e4c0315bc7422f693b,True
158,False,d974223e1d0ebf79a20646529924f131,True
18,False,fc58a024d75f9c413a81b0c50ea934bf,True
165,False,25b844b919767894ecf57a332691a8cc,True
178,False,1309d573a5a8dc8d1fde7a66f43c8cf9,True
234,False,6f6d459bf4d83c638481a57767751e3a,True
234,False,560982562ba500963ace849bbd12a361,True
238,False,3d081b87b41d00f6844d474268025b1d,True
241,False,6adff36af455fc0d633c64e9cbb11481,True
52,False,4a7c8c3f871e6ecbb77545ed2276f3a0,True
308,False,4e4d4197035a85a16ebbe56064e3533b,True
69,False,be6ee9e70f10f8dcde172c38f7b658ca,True
245,False,7a705b0a94cf9bc33fc17981e0b86b70,True
234,False,4254310a378cdce44730721f36ad6eea,True
290,False,ad7ff1a60f6e6bc1a7e81df9c8b67ce1,True
41,False,6fccd39f88f21e5c8b73c957897f51b4,True
234,False,cd7a3bf6d6293ad6b21f70b3b66cc515,True
234,False,2d81ecf91d67ce30312f1421be3b6284,True
121,False,0fa5dd1e340ea6cb31108f7ec3dbb771,True
114,False,29cf4712d06be2543f3e2a0adfbc21d6,True
234,False,c74f5ad2df93ba409e33feab65d54fd8,True
83,False,33871116b4a5fd0ef1aeff15e913c6e4,True
64,False,f712e20efcea01aafb92be0134301ec8,True
208,False,708a05510cdc479659497e83dcdcc6ff,True
285,False,7309f1a20d41b27e5716cd8d14212860,True
265,False,9a2622ebe2c4e54cf410411dd4108c93,True
32,False,94f1d0c3b3f3c233925c7ec0cd9fc92f,True
234,False,20a19fedbfa520ca19ae47f02e108230,True
234,False,0cce177a3e897a7c0f0277e598544325,True
234,False,15d18058c1b4235c06959de2fcccadd9,True
192,False,bcd78bae867ddc1d21248810b46ee4f8,True
10,False,91b0aaa20bf4f5e61978fbaba4653518,True
158,False,4da01f23735ee53ee3b06821acc8e094,True
13,False,9093f0bdb277c514e05c81c260febeed,True
148,False,6162ac99bd69f562fa2bcfd1adaebe46,True
242,False,d14cccdd592c62965702339a59b44a16,True
234,False,6c9be728d70876bdb6c2baa35e6e1f9a,True
234,False,0a201846b0732e626ebcb81c3f7d95cc,True
61,False,7b25aaff3441f9b1f33df275c3ea80fb,True
234,False,d8ea2964e2341f649133b8aa7e2efea4,True
234,False,58133c96c81ad14e9b0bd1bdea2c3148,True
121,False,32f29ad2c1cbd6b751f343c769aaacc7,True
158,False,6a6cbabac4294f0bda843944e198e60e,True
121,False,515652c6f237c34d7de33e3a0e682678,True
210,False,6350e296f7651616e0518f56ddff6ce7,True
249,False,e5cec409af418e834c2dd34e16cba7e4,True
158,False,a7b004f65df9e22ee8f0969a20b5ef3b,True
158,False,e098e84add82515a401c93364665ae6d,True
254,False,d2c84418c7c135c01b1e1c61529f6809,True
121,False,bc7ce1e176f0c89d6bb99f816e7d93aa,True
234,False,e823d06ccf28eef4d112a0e95f478756,True
249,False,6650921c1a3be9546ee5e58a8b69a0b5,True
67,False,291f57dc32e8aa8254611e4ceda083ab,True
234,False,2cf93584826a0b57af7fb7033b3c8eb8,True
158,False,c3df2638b94eefe5e5f8ea4025ff8dc9,True
121,False,2544b9002975ec50705c9c3e69221910,True
17,False,9e1b03eaa7e9a29f5636c3988685c4d1,False
308,False,26f53c6367f70caacc76f68a58abf7f1,True
41,False,51999bcf9be2dc3e766c3014de6afd99,True
121,False,9d81f2b4c822055de57505e5f55ca3fa,True
253,False,6d052c259d7c62d965689d7e082db000,True
158,False,bd18df3da2e25e297925aeb485715753,False
64,False,4dab28c3b06f7b808e1f8f888209150c,True
121,False,c4d36c87729ba4d68175c67ffff33017,False
234,False,62f4e314c9b8fd6c3393c1ec13465ac8,True
154,False,3ff652fbe7d59744de4c18e639e53067,True
245,False,4817af9c7aedf36fb150c96730232c5d,True
262,False,4fb1c643eb839794e8000afaa6f9ba42,True
32,False,c7ea784db00f29358dfdea28d3beaf39,True
234,False,8e7156f7aceac6e6f27f51069a19919e,True
158,False,32c61c62d298fba53a5805c46e189317,True
234,False,927b2ddc33f43b11a63508cead114c94,True
234,False,2b6fbc2eb17e25b397e34c2d367213b6,True
234,False,3943bfdf24062a0afb7828d1bcd827d4,True
21,False,fb9796222525f171be1c292fdf912550,False
48,False,c6cfd18d5de46bf136cc29013c07bed3,True
234,False,b4973fa1267728cd7385c583e971de13,True
214,False,67c90f43ed1ebd49fb4012eafde3c70a,False
294,False,96582644cc036a9895780b97839cf045,True
234,False,5242b82ee5371aeb3906a27a7c3f96f7,True
254,False,c6195761d4b49f4d999e1fb3afa47e14,True
234,False,5a8e4f0a2f3c41cd31dde5f9a770f0c5,True
275,False,6ed3678cacb680467961ca5eba27ed20,True
32,False,744581fcd0c35deabcd4a2f61480ef37,True
234,False,be4f60d2bb044d760f4cecc5d83922c1,True
234,False,4378732a54861b3abbdd4aca07170e4c,True
158,False,9587aa31408de9448884372377d046f2,True
308,False,e5427e88904f77b51aa6055b6a13dd7e,False
158,False,ad2338eba86bbe1e2ce1205547fccb72,False
234,False,8c2b2cb9938e5e64367044f87b3a1798,True
234,False,6c03f875bbcc5baa5443e24eee5735c1,True
234,False,008d23b97dd8ba69c59940e77cc63392,True
61,False,8ad18a2a1d9eac48fa761b11d9f97f09,True
64,False,4b755591c77bff28e49ee8036e4650ee,True
113,False,341ba2706b887f6126609a065ceacc26,True
158,False,efd149d6beee0cf2f3c9b5d43135d63e,True
121,False,0ba91e47e8da746d429bd35efac9cc21,False
275,False,29ea71f77c44b28f0a11dd0124217923,True
69,False,95bb68b290fda665ee13eb23dc0a3c91,True
294,False,0592d7d208cbf2fb7aa95afd7137af79,True
53,False,6069ad730f03985c9783894eb8ef5c8d,False
234,False,09bee29fd88fe9cab63eed50a1b99e8c,True
41,False,d974e18a923ba897645813977f3fd3b8,True
234,False,42746a963cea3a837ee67c69c89c7e29,True
220,False,e1fd037b15495c630515522fdd4776d1,True
64,False,92e705b7ae24e3198fc9403af06521b9,True
254,False,842b20c197f10f7c974282d2a9ff86e0,True
146,False,a4fa23dfff8821e99fb10becbfd57553,True
230,False,09f495e05d467cb628aa5f4c8fc53e10,False
64,False,2f7a4884f5f565538c099f7fed4d109b,True
234,False,c294d64b328964d30a85ea1aa28bdfdc,True
158,False,110b534121259a0d6c367aa9ebacbf41,False
41,False,89fc7c32f19d54b3766879c648f09a94,False
234,False,73b71cc5583971de28fdd85221db5b98,False
54,False,1702be106feee4b0f2418542570a3ccc,True
55,False,d0b0d064125c3e838fb5efde17c84f91,True
17,False,f40cdea7aff5040a7bfb4b760522d33d,False
